;___;__________;24494494;;;1Ê000Ê000,00;2017/9/28;2018/3/28;02/10/2017;;;;;177;87;2,2500%;22Ê500,00;977Ê500 ;2,250%;0;;;2,2500%;977Ê500,00;1Ê000Ê000,00;2,2000%;_;2017/10/5;;;978Ê000,00;;;500,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;___;__________;24494495;;;500Ê000,00;2017/9/28;2018/3/28;02/10/2017;;;;;177;87;2,2500%;11Ê250,00;488Ê750 ;2,250%;0;;;2,2500%;488Ê750,00;500Ê000,00;2,1500%;_;2017/10/8;;;489Ê250,00;;;500,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;2017/10/26;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;2017/10/27;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;2017/10/28;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;;;;2017/10/29;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;2017/10/30;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;;;;0,00;;;0,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
